Entity,Code,Day,Cumulative total tests,984179-annotations
Rwanda,RWA,2021-07-12,1723762,samples tested
Rwanda,RWA,2021-07-13,1730439,samples tested
Rwanda,RWA,2021-07-14,1738874,samples tested
Rwanda,RWA,2021-07-15,1744198,samples tested
Rwanda,RWA,2021-07-16,1754647,samples tested
Rwanda,RWA,2021-07-17,1762774,samples tested
Rwanda,RWA,2021-07-23,1939765,samples tested
Rwanda,RWA,2021-07-27,2026511,samples tested
Rwanda,RWA,2021-07-30,2056629,samples tested
Rwanda,RWA,2021-08-03,2089868,samples tested
Rwanda,RWA,2021-08-06,2129234,samples tested
Rwanda,RWA,2021-08-07,2141414,samples tested
Rwanda,RWA,2021-08-08,2151227,samples tested
Rwanda,RWA,2021-08-09,2157915,samples tested
Rwanda,RWA,2021-08-10,2165478,samples tested
Rwanda,RWA,2021-08-11,2177611,samples tested
Rwanda,RWA,2021-08-12,2188881,samples tested
Rwanda,RWA,2021-08-13,2200258,samples tested
Rwanda,RWA,2021-08-14,2211896,samples tested
Rwanda,RWA,2021-08-17,2242105,samples tested
Rwanda,RWA,2021-08-18,2250540,samples tested
Rwanda,RWA,2021-08-19,2260839,samples tested
Rwanda,RWA,2021-08-20,2272373,samples tested
Rwanda,RWA,2021-08-21,2285145,samples tested
Rwanda,RWA,2021-08-22,2301288,samples tested
Rwanda,RWA,2021-08-23,2313938,samples tested
Rwanda,RWA,2021-08-25,2332823,samples tested
Rwanda,RWA,2021-08-27,2358929,samples tested
Rwanda,RWA,2021-08-28,2377122,samples tested
Rwanda,RWA,2021-08-29,2403180,samples tested
Rwanda,RWA,2021-08-30,2426222,samples tested
Rwanda,RWA,2021-08-31,2434988,samples tested
Rwanda,RWA,2021-09-01,2449229,samples tested
Rwanda,RWA,2021-09-02,2461586,samples tested
Rwanda,RWA,2021-09-03,2473190,samples tested
Rwanda,RWA,2021-09-04,2485927,samples tested
Rwanda,RWA,2021-09-05,2498157,samples tested
Rwanda,RWA,2021-09-07,2522528,samples tested
Rwanda,RWA,2021-09-09,2546682,samples tested
Rwanda,RWA,2021-09-10,2558810,samples tested
Rwanda,RWA,2021-09-12,2582067,samples tested
Rwanda,RWA,2021-09-13,2593862,samples tested
Rwanda,RWA,2021-09-14,2603889,samples tested
Rwanda,RWA,2021-09-16,2629919,samples tested
Rwanda,RWA,2021-09-17,2644414,samples tested
Rwanda,RWA,2021-09-18,2653658,samples tested
Rwanda,RWA,2021-09-19,2679362,samples tested
Rwanda,RWA,2021-09-20,2684809,samples tested
Rwanda,RWA,2021-09-21,2700447,samples tested
Rwanda,RWA,2021-09-22,2710633,samples tested
Rwanda,RWA,2021-09-24,2731232,samples tested
Rwanda,RWA,2021-09-26,2752985,samples tested
Rwanda,RWA,2021-09-27,2767514,samples tested
Rwanda,RWA,2021-09-28,2776387,samples tested
Rwanda,RWA,2021-09-29,2795834,samples tested
Rwanda,RWA,2021-09-30,2806919,samples tested
Rwanda,RWA,2021-10-02,2830728,samples tested
Rwanda,RWA,2021-10-04,2861591,samples tested
Rwanda,RWA,2021-10-05,2869097,samples tested
Rwanda,RWA,2021-10-06,2878210,samples tested
Rwanda,RWA,2021-10-07,2885812,samples tested
Rwanda,RWA,2021-10-08,2896278,samples tested
Rwanda,RWA,2021-10-10,2925569,samples tested
Rwanda,RWA,2021-10-11,2938657,samples tested
Rwanda,RWA,2021-10-12,2946155,samples tested
Rwanda,RWA,2021-10-13,2953826,samples tested
Rwanda,RWA,2021-10-14,2961540,samples tested
Rwanda,RWA,2021-10-15,2969916,samples tested
Rwanda,RWA,2021-10-18,2997671,samples tested
Rwanda,RWA,2021-10-19,3004482,samples tested
Rwanda,RWA,2021-10-20,3012274,samples tested
Rwanda,RWA,2021-10-21,3018065,samples tested
Rwanda,RWA,2021-10-23,3033727,samples tested
Rwanda,RWA,2021-10-25,3057175,samples tested
Rwanda,RWA,2021-10-27,3076863,samples tested
Rwanda,RWA,2021-10-28,3086135,samples tested
Rwanda,RWA,2021-10-29,3094825,samples tested
Rwanda,RWA,2021-11-01,3143258,samples tested
Rwanda,RWA,2021-11-02,3151604,samples tested
Rwanda,RWA,2021-11-03,3159475,samples tested
Rwanda,RWA,2021-11-04,3166848,samples tested
Rwanda,RWA,2021-11-05,3174919,samples tested
Rwanda,RWA,2021-11-06,3187087,samples tested
Rwanda,RWA,2021-11-08,3222080,samples tested
Rwanda,RWA,2021-11-09,3229695,samples tested
Rwanda,RWA,2021-11-10,3237549,samples tested
Rwanda,RWA,2021-11-11,3243469,samples tested
Rwanda,RWA,2021-11-12,3250314,samples tested
Rwanda,RWA,2021-11-13,3260664,samples tested
Rwanda,RWA,2021-11-14,3274241,samples tested
Rwanda,RWA,2021-11-22,3367452,samples tested
Rwanda,RWA,2021-11-23,3374997,samples tested
Rwanda,RWA,2021-11-24,3384204,samples tested
Rwanda,RWA,2021-11-25,3396990,samples tested
Rwanda,RWA,2021-11-26,3407331,samples tested
Rwanda,RWA,2021-11-27,3419396,samples tested
Rwanda,RWA,2021-11-28,3439172,samples tested
Rwanda,RWA,2021-11-29,3460087,samples tested
Rwanda,RWA,2021-11-30,3471879,samples tested
Rwanda,RWA,2021-12-01,3480201,samples tested
Rwanda,RWA,2021-12-02,3488714,samples tested
Rwanda,RWA,2021-12-03,3497196,samples tested
Rwanda,RWA,2021-12-04,3511198,samples tested
Rwanda,RWA,2021-12-05,3533815,samples tested
Rwanda,RWA,2021-12-06,3557771,samples tested
Rwanda,RWA,2021-12-07,3569759,samples tested
Rwanda,RWA,2021-12-08,3578143,samples tested
Rwanda,RWA,2021-12-09,3587329,samples tested
Rwanda,RWA,2021-12-10,3598806,samples tested
Rwanda,RWA,2021-12-11,3613786,samples tested
Rwanda,RWA,2021-12-12,3639505,samples tested
Rwanda,RWA,2021-12-13,3662019,samples tested
Rwanda,RWA,2021-12-14,3686235,samples tested
Rwanda,RWA,2021-12-16,3696051,samples tested
Rwanda,RWA,2021-12-17,3708297,samples tested
Rwanda,RWA,2021-12-18,3727624,samples tested
Rwanda,RWA,2021-12-19,3761154,samples tested
Rwanda,RWA,2021-12-20,3793980,samples tested
Rwanda,RWA,2021-12-21,3811370,samples tested
Rwanda,RWA,2021-12-22,3822541,samples tested
Rwanda,RWA,2021-12-23,3836810,samples tested
Rwanda,RWA,2021-12-24,3854653,samples tested
Rwanda,RWA,2021-12-25,3872466,samples tested
Rwanda,RWA,2021-12-26,3890593,samples tested
Rwanda,RWA,2021-12-27,3905062,samples tested
Rwanda,RWA,2021-12-28,3924631,samples tested
Rwanda,RWA,2021-12-29,3942417,samples tested
Rwanda,RWA,2021-12-30,3965214,samples tested
Rwanda,RWA,2021-12-31,3989715,samples tested
Rwanda,RWA,2022-01-01,4010433,samples tested
Rwanda,RWA,2022-01-02,4026937,samples tested
Rwanda,RWA,2022-01-03,4038012,samples tested
Rwanda,RWA,2022-01-04,4051802,samples tested
Rwanda,RWA,2022-01-05,4070876,samples tested
Rwanda,RWA,2022-01-06,4093759,samples tested
Rwanda,RWA,2022-01-07,4114244,samples tested
Rwanda,RWA,2022-01-08,4134667,samples tested
Rwanda,RWA,2022-01-09,4159659,samples tested
Rwanda,RWA,2022-01-10,4180494,samples tested
Rwanda,RWA,2022-01-11,4199249,samples tested
Rwanda,RWA,2022-01-12,4221511,samples tested
Rwanda,RWA,2022-01-13,4241495,samples tested
Rwanda,RWA,2022-01-14,4259164,samples tested
Rwanda,RWA,2022-01-15,4274724,samples tested
Rwanda,RWA,2022-01-16,4294704,samples tested
Rwanda,RWA,2022-01-17,4311847,samples tested
Rwanda,RWA,2022-01-18,4324440,samples tested
Rwanda,RWA,2022-01-19,4340294,samples tested
Rwanda,RWA,2022-01-20,4352879,samples tested
Rwanda,RWA,2022-01-21,4367188,samples tested
Rwanda,RWA,2022-01-22,4382620,samples tested
Rwanda,RWA,2022-01-23,4398034,samples tested
Rwanda,RWA,2022-01-24,4407343,samples tested
Rwanda,RWA,2022-01-25,4416545,samples tested
Rwanda,RWA,2022-01-26,4429703,samples tested
Rwanda,RWA,2022-01-27,4442476,samples tested
Rwanda,RWA,2022-01-28,4467996,samples tested
Rwanda,RWA,2022-01-30,4482751,samples tested
Rwanda,RWA,2022-01-31,4495157,samples tested
Rwanda,RWA,2022-02-01,4504391,samples tested
Rwanda,RWA,2022-02-02,4514830,samples tested
Rwanda,RWA,2022-02-03,4522209,samples tested
Rwanda,RWA,2022-02-04,4532257,samples tested
Rwanda,RWA,2022-02-05,4542356,samples tested
Rwanda,RWA,2022-02-06,4557626,samples tested
Rwanda,RWA,2022-02-07,4570580,samples tested
Rwanda,RWA,2022-02-08,4579815,samples tested
Rwanda,RWA,2022-02-09,4591079,samples tested
Rwanda,RWA,2022-02-10,4601411,samples tested
Rwanda,RWA,2022-02-11,4613062,samples tested
Rwanda,RWA,2022-02-12,4624144,samples tested
Rwanda,RWA,2022-02-13,4641973,samples tested
Rwanda,RWA,2022-02-14,4654235,samples tested
Rwanda,RWA,2022-02-15,4663942,samples tested
Rwanda,RWA,2022-02-16,4675124,samples tested
Rwanda,RWA,2022-02-17,4685059,samples tested
Rwanda,RWA,2022-02-18,4695589,samples tested
Rwanda,RWA,2022-02-19,4705956,samples tested
Rwanda,RWA,2022-02-20,4720079,samples tested
Rwanda,RWA,2022-02-21,4736809,samples tested
Rwanda,RWA,2022-02-22,4745825,samples tested
Rwanda,RWA,2022-02-23,4756978,samples tested
Rwanda,RWA,2022-02-24,4767680,samples tested
Rwanda,RWA,2022-02-25,4780592,samples tested
Rwanda,RWA,2022-02-26,4795119,samples tested
Rwanda,RWA,2022-02-27,4813956,samples tested
Rwanda,RWA,2022-02-28,4832169,samples tested
Rwanda,RWA,2022-03-01,4845030,samples tested
Rwanda,RWA,2022-03-02,4866850,samples tested
Rwanda,RWA,2022-03-04,4876887,samples tested
Rwanda,RWA,2022-03-05,4891170,samples tested
Rwanda,RWA,2022-03-06,4905589,samples tested
Rwanda,RWA,2022-03-07,4918502,samples tested
Rwanda,RWA,2022-03-08,4929345,samples tested
Rwanda,RWA,2022-03-09,4939362,samples tested
Rwanda,RWA,2022-03-11,4950817,samples tested
Rwanda,RWA,2022-03-12,4959057,samples tested
Rwanda,RWA,2022-03-13,4965622,samples tested
Rwanda,RWA,2022-03-14,4972597,samples tested
Rwanda,RWA,2022-03-15,4979595,samples tested
Rwanda,RWA,2022-03-16,4985910,samples tested
Rwanda,RWA,2022-03-17,4990831,samples tested
Rwanda,RWA,2022-03-18,4997675,samples tested
Rwanda,RWA,2022-03-19,5005483,samples tested
Rwanda,RWA,2022-03-20,5015081,samples tested
Rwanda,RWA,2022-03-21,5024291,samples tested
Rwanda,RWA,2022-03-22,5030858,samples tested
Rwanda,RWA,2022-03-23,5038292,samples tested
Rwanda,RWA,2022-03-24,5045090,samples tested
Rwanda,RWA,2022-03-25,5052845,samples tested
Rwanda,RWA,2022-03-26,5063326,samples tested
Rwanda,RWA,2022-03-27,5073959,samples tested
Rwanda,RWA,2022-03-28,5081757,samples tested
Rwanda,RWA,2022-03-29,5088992,samples tested
Rwanda,RWA,2022-03-30,5096617,samples tested
Rwanda,RWA,2022-03-31,5102965,samples tested
Rwanda,RWA,2022-04-01,5111329,samples tested
Rwanda,RWA,2022-04-02,5119875,samples tested
Rwanda,RWA,2022-04-03,5127790,samples tested
Rwanda,RWA,2022-04-04,5133903,samples tested
Rwanda,RWA,2022-04-05,5138592,samples tested
Rwanda,RWA,2022-04-06,5145742,samples tested
Rwanda,RWA,2022-04-07,5151824,samples tested
Rwanda,RWA,2022-04-08,5156746,samples tested
Rwanda,RWA,2022-04-09,5159528,samples tested
Rwanda,RWA,2022-04-10,5163013,samples tested
Rwanda,RWA,2022-04-11,5166836,samples tested
Rwanda,RWA,2022-04-12,5169527,samples tested
Rwanda,RWA,2022-04-13,5173899,samples tested
Rwanda,RWA,2022-04-14,5178134,samples tested
Rwanda,RWA,2022-04-15,5182712,samples tested
Rwanda,RWA,2022-04-16,5188208,samples tested
Rwanda,RWA,2022-04-17,5193281,samples tested
Rwanda,RWA,2022-04-18,5196697,samples tested
Rwanda,RWA,2022-04-19,5206385,samples tested
Rwanda,RWA,2022-04-21,5212865,samples tested
Rwanda,RWA,2022-04-22,5218611,samples tested
Rwanda,RWA,2022-04-23,5225494,samples tested
Rwanda,RWA,2022-04-24,5230302,samples tested
Rwanda,RWA,2022-04-25,5233320,samples tested
Rwanda,RWA,2022-04-26,5237034,samples tested
Rwanda,RWA,2022-04-27,5243325,samples tested
Rwanda,RWA,2022-04-29,5261793,samples tested
Rwanda,RWA,2022-05-01,5270395,samples tested
Rwanda,RWA,2022-05-02,5275615,samples tested
Rwanda,RWA,2022-05-03,5279288,samples tested
Rwanda,RWA,2022-05-05,5285642,samples tested
Rwanda,RWA,2022-05-06,5295717,samples tested
Rwanda,RWA,2022-05-08,5301631,samples tested
Rwanda,RWA,2022-05-09,5306502,samples tested
Rwanda,RWA,2022-05-10,5311117,samples tested
Rwanda,RWA,2022-05-11,5317742,samples tested
Rwanda,RWA,2022-05-12,5322748,samples tested
Rwanda,RWA,2022-05-13,5328850,samples tested
Rwanda,RWA,2022-05-14,5335552,samples tested
Rwanda,RWA,2022-05-15,5343203,samples tested
Rwanda,RWA,2022-05-16,5347964,samples tested
Rwanda,RWA,2022-05-17,5352621,samples tested
Rwanda,RWA,2022-05-18,5358487,samples tested
Rwanda,RWA,2022-05-19,5363494,samples tested
Rwanda,RWA,2022-05-20,5368092,samples tested
Rwanda,RWA,2022-05-21,5375002,samples tested
Rwanda,RWA,2022-05-22,5381779,samples tested
Rwanda,RWA,2022-05-23,5386505,samples tested
Rwanda,RWA,2022-05-24,5390797,samples tested
Rwanda,RWA,2022-05-25,5395660,samples tested
Rwanda,RWA,2022-05-26,5399537,samples tested
Rwanda,RWA,2022-05-27,5404936,samples tested
Rwanda,RWA,2022-05-28,5410675,samples tested
Rwanda,RWA,2022-05-29,5417105,samples tested
Rwanda,RWA,2022-05-30,5422450,samples tested
Rwanda,RWA,2022-05-31,5425775,samples tested
Rwanda,RWA,2022-06-01,5430216,samples tested
Rwanda,RWA,2022-06-02,5433989,samples tested
Rwanda,RWA,2022-06-03,5439611,samples tested
Rwanda,RWA,2022-06-04,5444713,samples tested
Rwanda,RWA,2022-06-05,5449545,samples tested
Rwanda,RWA,2022-06-06,5454730,samples tested
Rwanda,RWA,2022-06-07,5459476,samples tested
Rwanda,RWA,2022-06-08,5469846,samples tested
Rwanda,RWA,2022-06-10,5474305,samples tested
Rwanda,RWA,2022-06-11,5480217,samples tested
Rwanda,RWA,2022-06-12,5491810,samples tested
Rwanda,RWA,2022-06-14,5499006,samples tested
Rwanda,RWA,2022-06-16,5502292,samples tested
Rwanda,RWA,2022-06-17,5506180,samples tested
Rwanda,RWA,2022-06-18,5510555,samples tested
Rwanda,RWA,2022-06-19,5517096,samples tested
Rwanda,RWA,2022-06-20,5522874,samples tested
Rwanda,RWA,2022-06-21,5526032,samples tested
Rwanda,RWA,2022-06-22,5531079,samples tested
Rwanda,RWA,2022-06-23,5534918,samples tested
Saint Kitts and Nevis,KNA,2021-07-12,22930,people tested
Saint Kitts and Nevis,KNA,2021-07-13,23007,people tested
Saint Kitts and Nevis,KNA,2021-07-14,23102,people tested
Saint Kitts and Nevis,KNA,2021-07-15,23221,people tested
Saint Kitts and Nevis,KNA,2021-07-16,23466,people tested
Saint Kitts and Nevis,KNA,2021-07-17,23665,people tested
Saint Kitts and Nevis,KNA,2021-07-20,24261,people tested
Saint Kitts and Nevis,KNA,2021-07-23,24789,people tested
Saint Kitts and Nevis,KNA,2021-07-27,25605,people tested
Saint Kitts and Nevis,KNA,2021-07-30,25855,people tested
Saint Kitts and Nevis,KNA,2021-08-03,26306,people tested
Saint Kitts and Nevis,KNA,2021-08-06,26369,people tested
Saint Kitts and Nevis,KNA,2021-08-07,26714,people tested
Saint Kitts and Nevis,KNA,2021-08-08,26778,people tested
Saint Kitts and Nevis,KNA,2021-08-10,26943,people tested
Saint Kitts and Nevis,KNA,2021-08-11,27068,people tested
Saint Kitts and Nevis,KNA,2021-08-12,27199,people tested
Saint Kitts and Nevis,KNA,2021-08-13,27451,people tested
Saint Kitts and Nevis,KNA,2021-08-17,27817,people tested
Saint Kitts and Nevis,KNA,2021-08-18,28118,people tested
Saint Kitts and Nevis,KNA,2021-08-20,28307,people tested
Saint Kitts and Nevis,KNA,2021-08-21,28476,people tested
Saint Kitts and Nevis,KNA,2021-08-23,29284,people tested
Saint Kitts and Nevis,KNA,2021-08-25,29981,people tested
Saint Kitts and Nevis,KNA,2021-08-27,30204,people tested
Saint Kitts and Nevis,KNA,2021-08-28,30438,people tested
Saint Kitts and Nevis,KNA,2021-08-29,30689,people tested
Saint Kitts and Nevis,KNA,2021-08-31,31341,people tested
Saint Kitts and Nevis,KNA,2021-09-01,31677,people tested
Saint Kitts and Nevis,KNA,2021-09-02,31833,people tested
Saint Kitts and Nevis,KNA,2021-09-03,32015,people tested
Saint Kitts and Nevis,KNA,2021-09-07,32528,people tested
Saint Kitts and Nevis,KNA,2021-09-09,33088,people tested
Saint Kitts and Nevis,KNA,2021-09-10,33579,people tested
Saint Kitts and Nevis,KNA,2021-09-11,34088,people tested
Saint Kitts and Nevis,KNA,2021-09-12,34519,people tested
Saint Kitts and Nevis,KNA,2021-09-13,34732,people tested
Saint Kitts and Nevis,KNA,2021-09-14,34861,people tested
Saint Kitts and Nevis,KNA,2021-09-16,35272,people tested
Saint Kitts and Nevis,KNA,2021-09-17,35529,people tested
Saint Kitts and Nevis,KNA,2021-09-20,36222,people tested
Saint Kitts and Nevis,KNA,2021-09-22,36602,people tested
Saint Kitts and Nevis,KNA,2021-09-26,38964,people tested
Saint Kitts and Nevis,KNA,2021-09-28,39919,people tested
Saint Kitts and Nevis,KNA,2021-09-30,41035,people tested
Saint Kitts and Nevis,KNA,2021-10-02,42068,people tested
Saint Kitts and Nevis,KNA,2021-10-03,42884,people tested
Saint Kitts and Nevis,KNA,2021-10-04,43625,people tested
Saint Kitts and Nevis,KNA,2021-10-07,43986,people tested
Saint Kitts and Nevis,KNA,2021-10-08,44642,people tested
Saint Kitts and Nevis,KNA,2021-10-09,45476,people tested
Saint Kitts and Nevis,KNA,2021-10-10,46380,people tested
Saint Kitts and Nevis,KNA,2021-10-11,46735,people tested
Saint Kitts and Nevis,KNA,2021-10-13,47197,people tested
Saint Kitts and Nevis,KNA,2021-10-15,48765,people tested
Saint Kitts and Nevis,KNA,2021-10-18,49554,people tested
Saint Kitts and Nevis,KNA,2021-10-20,49836,people tested
Saint Kitts and Nevis,KNA,2021-10-21,50135,people tested
Saint Kitts and Nevis,KNA,2021-10-22,50282,people tested
Saint Kitts and Nevis,KNA,2021-10-24,50852,people tested
Saint Kitts and Nevis,KNA,2021-10-25,51024,people tested
Saint Kitts and Nevis,KNA,2021-10-27,51438,people tested
Saint Kitts and Nevis,KNA,2021-10-28,51761,people tested
Saint Kitts and Nevis,KNA,2021-10-29,52057,people tested
Saint Kitts and Nevis,KNA,2021-11-01,52471,people tested
Saint Kitts and Nevis,KNA,2021-11-03,52757,people tested
Saint Kitts and Nevis,KNA,2021-11-04,53112,people tested
Saint Kitts and Nevis,KNA,2021-11-06,53304,people tested
Saint Kitts and Nevis,KNA,2021-11-09,53815,people tested
Saint Kitts and Nevis,KNA,2021-11-10,53914,people tested
Saint Kitts and Nevis,KNA,2021-11-11,54224,people tested
Saint Kitts and Nevis,KNA,2021-11-12,54358,people tested
Saint Kitts and Nevis,KNA,2021-11-15,54786,people tested
Saint Kitts and Nevis,KNA,2021-11-16,54965,people tested
Saint Kitts and Nevis,KNA,2021-11-18,55372,people tested
Saint Kitts and Nevis,KNA,2021-11-19,55608,people tested
Saint Kitts and Nevis,KNA,2021-11-21,55854,people tested
Saint Kitts and Nevis,KNA,2021-11-24,56087,people tested
Saint Kitts and Nevis,KNA,2021-11-25,56194,people tested
Saint Kitts and Nevis,KNA,2021-11-26,56279,people tested
Saint Kitts and Nevis,KNA,2021-11-29,56538,people tested
Saint Kitts and Nevis,KNA,2021-11-30,56604,people tested
Saint Kitts and Nevis,KNA,2021-12-01,56687,people tested
Saint Kitts and Nevis,KNA,2021-12-02,56774,people tested
Saint Kitts and Nevis,KNA,2021-12-03,56853,people tested
Saint Kitts and Nevis,KNA,2021-12-05,56975,people tested
Saint Kitts and Nevis,KNA,2021-12-06,57088,people tested
Saint Kitts and Nevis,KNA,2021-12-10,57385,people tested
Saint Kitts and Nevis,KNA,2021-12-13,57508,people tested
Saint Kitts and Nevis,KNA,2021-12-15,57615,people tested
Saint Kitts and Nevis,KNA,2021-12-17,57673,people tested
Saint Kitts and Nevis,KNA,2021-12-18,57711,people tested
Saint Kitts and Nevis,KNA,2021-12-19,57779,people tested
Saint Kitts and Nevis,KNA,2021-12-22,57879,people tested
Saint Kitts and Nevis,KNA,2021-12-23,57907,people tested
Saint Kitts and Nevis,KNA,2021-12-24,58021,people tested
Saint Kitts and Nevis,KNA,2021-12-26,58155,people tested
Saint Kitts and Nevis,KNA,2021-12-29,58256,people tested
Saint Kitts and Nevis,KNA,2021-12-30,58516,people tested
Saint Kitts and Nevis,KNA,2021-12-31,58933,people tested
Saint Kitts and Nevis,KNA,2022-01-03,60279,people tested
Saint Kitts and Nevis,KNA,2022-01-05,60756,people tested
Saint Kitts and Nevis,KNA,2022-01-06,60991,people tested
Saint Kitts and Nevis,KNA,2022-01-07,61289,people tested
Saint Kitts and Nevis,KNA,2022-01-08,61706,people tested
Saint Kitts and Nevis,KNA,2022-01-10,62356,people tested
Saint Kitts and Nevis,KNA,2022-01-12,62493,people tested
Saint Kitts and Nevis,KNA,2022-01-13,62836,people tested
Saint Kitts and Nevis,KNA,2022-01-17,63676,people tested
Saint Kitts and Nevis,KNA,2022-01-21,64173,people tested
Saint Kitts and Nevis,KNA,2022-01-22,64343,people tested
Saint Kitts and Nevis,KNA,2022-01-24,64597,people tested
Saint Kitts and Nevis,KNA,2022-01-26,64708,people tested
Saint Kitts and Nevis,KNA,2022-01-27,64819,people tested
Saint Kitts and Nevis,KNA,2022-01-28,64996,people tested
Saint Kitts and Nevis,KNA,2022-01-31,65198,people tested
Saint Kitts and Nevis,KNA,2022-02-02,65271,people tested
Saint Kitts and Nevis,KNA,2022-02-03,65348,people tested
Saint Kitts and Nevis,KNA,2022-02-04,65435,people tested
Saint Kitts and Nevis,KNA,2022-02-07,65672,people tested
Saint Kitts and Nevis,KNA,2022-02-11,65938,people tested
Saint Kitts and Nevis,KNA,2022-02-15,66131,people tested
Saint Kitts and Nevis,KNA,2022-02-18,66275,people tested
Saint Kitts and Nevis,KNA,2022-02-22,66469,people tested
Saint Kitts and Nevis,KNA,2022-02-25,66657,people tested
Saint Kitts and Nevis,KNA,2022-02-28,66769,people tested
Saint Kitts and Nevis,KNA,2022-03-02,66841,people tested
Saint Kitts and Nevis,KNA,2022-03-04,66903,people tested
Saint Kitts and Nevis,KNA,2022-03-07,67011,people tested
Saint Kitts and Nevis,KNA,2022-03-11,67152,people tested
Saint Kitts and Nevis,KNA,2022-03-14,67283,people tested
Saint Kitts and Nevis,KNA,2022-03-21,67516,people tested
Saint Kitts and Nevis,KNA,2022-03-25,67727,people tested
Saint Kitts and Nevis,KNA,2022-03-28,67821,people tested
Saint Kitts and Nevis,KNA,2022-04-01,68041,people tested
Saint Kitts and Nevis,KNA,2022-04-08,68509,people tested
Saint Kitts and Nevis,KNA,2022-04-11,68733,people tested
Saint Kitts and Nevis,KNA,2022-04-15,68972,people tested
Saint Kitts and Nevis,KNA,2022-04-22,69289,people tested
Saint Kitts and Nevis,KNA,2022-04-25,69987,people tested
Saint Kitts and Nevis,KNA,2022-04-29,71365,people tested
Saint Kitts and Nevis,KNA,2022-05-02,71641,people tested
Saint Kitts and Nevis,KNA,2022-05-05,72640,people tested
Saint Kitts and Nevis,KNA,2022-05-09,72866,people tested
Saint Kitts and Nevis,KNA,2022-05-12,74207,people tested
Saint Kitts and Nevis,KNA,2022-05-16,75939,people tested
Saint Kitts and Nevis,KNA,2022-05-19,77097,people tested
Saint Kitts and Nevis,KNA,2022-05-23,77512,people tested
Saint Kitts and Nevis,KNA,2022-05-26,79918,people tested
Saint Kitts and Nevis,KNA,2022-05-30,81085,people tested
Saint Kitts and Nevis,KNA,2022-06-03,83822,people tested
Saint Kitts and Nevis,KNA,2022-06-06,85414,people tested
Saint Kitts and Nevis,KNA,2022-06-09,86608,people tested
Saint Kitts and Nevis,KNA,2022-06-13,88742,people tested
Saint Kitts and Nevis,KNA,2022-06-16,90175,people tested
Saint Kitts and Nevis,KNA,2022-06-20,93085,people tested
Saint Kitts and Nevis,KNA,2022-06-23,94440,people tested
Saint Lucia,LCA,2022-02-25,134793,
Saint Lucia,LCA,2022-02-26,135214,
Saint Lucia,LCA,2022-03-01,135918,
Saint Lucia,LCA,2022-03-02,136142,
Saint Lucia,LCA,2022-03-03,136343,
Saint Lucia,LCA,2022-03-05,136618,
Saint Lucia,LCA,2022-03-07,136922,
Saint Lucia,LCA,2022-03-08,137087,
Saint Lucia,LCA,2022-03-10,137485,
Saint Lucia,LCA,2022-03-11,137657,
Saint Lucia,LCA,2022-03-12,137919,
Saint Lucia,LCA,2022-03-14,138079,
Saint Lucia,LCA,2022-03-20,139116,
Saint Lucia,LCA,2022-03-24,139789,
Saint Lucia,LCA,2022-03-28,140271,
Saint Lucia,LCA,2022-03-30,140589,
Saint Lucia,LCA,2022-04-07,140771,
Saint Lucia,LCA,2022-04-10,141215,
Saint Lucia,LCA,2022-04-11,141332,
Saint Lucia,LCA,2022-04-15,141628,
Saint Lucia,LCA,2022-04-21,142292,
Saint Lucia,LCA,2022-04-24,142773,
Saint Lucia,LCA,2022-04-28,144590,
Saint Lucia,LCA,2022-05-04,150920,
Saint Lucia,LCA,2022-05-07,157510,
Saint Lucia,LCA,2022-05-11,165810,
Saint Lucia,LCA,2022-05-15,175290,
Saint Lucia,LCA,2022-05-18,182800,
Saint Lucia,LCA,2022-05-22,193510,
Saint Lucia,LCA,2022-05-25,202690,
Saint Lucia,LCA,2022-05-29,203001,
Saint Lucia,LCA,2022-06-02,203744,
Saint Lucia,LCA,2022-06-04,204052,
Saint Lucia,LCA,2022-06-08,206442,
Saint Lucia,LCA,2022-06-12,207193,
Saint Lucia,LCA,2022-06-15,207725,
Saint Lucia,LCA,2022-06-19,208260,
Saint Lucia,LCA,2022-06-21,208560,
Saint Vincent and the Grenadines,VCT,2021-09-30,77176,tests performed
Saint Vincent and the Grenadines,VCT,2021-10-29,86485,tests performed
Saint Vincent and the Grenadines,VCT,2021-11-02,86787,tests performed
Saint Vincent and the Grenadines,VCT,2021-11-03,87016,tests performed
Saint Vincent and the Grenadines,VCT,2021-11-04,87151,tests performed
Saint Vincent and the Grenadines,VCT,2021-11-05,87298,tests performed
Saint Vincent and the Grenadines,VCT,2021-11-08,87489,tests performed
Saint Vincent and the Grenadines,VCT,2021-11-09,87717,tests performed
Saint Vincent and the Grenadines,VCT,2021-11-11,87895,tests performed
Saint Vincent and the Grenadines,VCT,2021-11-12,88213,tests performed
Saint Vincent and the Grenadines,VCT,2021-11-15,88494,tests performed
Saint Vincent and the Grenadines,VCT,2021-11-17,88786,tests performed
Saint Vincent and the Grenadines,VCT,2021-11-18,89154,tests performed
Saint Vincent and the Grenadines,VCT,2021-11-19,89272,tests performed
Saint Vincent and the Grenadines,VCT,2021-11-22,89487,tests performed
Saint Vincent and the Grenadines,VCT,2021-11-24,89747,tests performed
Saint Vincent and the Grenadines,VCT,2021-11-26,90313,tests performed
Saint Vincent and the Grenadines,VCT,2021-11-28,90554,tests performed
